ID,sentence,label
1441,I'd love to go back.,1
746,"stay away from this store, be careful.",0
1023,I could care less... The interior is just beautiful.,1
251,O my gosh the best phone I have ever had.,1
316,We have gotten a lot of compliments on it.,1
1634,Ordered burger rare came in we'll done.,0
1687,"The decor is nice, and the piano music soundtrack is pleasant.",1
2690,This is truly an art movie--it actually has a lot of art in it.  ,1
892,Excellent product for the price.,1
77,This is a great little item.,1
1603,"Good value, great food, great service.",1
1964,Del Taco is pretty nasty and should be avoided if possible.,0
405,I especially love the long battery life.,1
284,I got it because it was so small and adorable.,1
242,Worst Customer Service Ever.,0
2417,VERY funny!  ,1
730,This product is great... it makes working a lot easier I can go to the copier while waiting on hold for something.,1
1552,I would recommend saving room for this!,1
579,Due to this happening on every call I was forced to stop using this headset.,0
256,"The cable looks so thin and flimsy, it is scary.",0
1464,The inside is really quite nice and very clean.,1
484,I love this phone!.,1
1169,Bacon is hella salty.,1
2454,Don't be afraid of subtitles........ its worth a little aversion therapy 10/10  ,1
1619,I will not return.,0
37,Poor Talk Time Performance.,0
1792,Paying $7.85 for a hot dog and fries that looks like it came out of a kid's meal at the Wienerschnitzel is not my idea of a good meal.,0
59,The buttons for on and off are bad.,0
1265,"Plus, it's only 8 bucks.",1
1258,They know how to make them here.,1
652,The earpiece on this is too large or too heavy...it keeps falling out of my ear.,0
2489,10 out of 10 stars.  ,1
2291,It is just the sort of pap that is screened in the afternoon to punish the unemployed for not having jobs.  ,0
961,I was very impressed with the price of the cases.,1
1937,Don't bother coming here.,0
419,The plastic breaks really easy on this clip.,0
1279,I had the mac salad and it was pretty bland so I will not be getting that again.,0
224,There's a horrible tick sound in the background on all my calls that I have never experienced before.,0
1132,"They have a good selection of food including a massive meatloaf sandwich, a crispy chicken wrap, a delish tuna melt and some tasty burgers.",1
1256,Fantastic service here.,1
2027,It is a true classic.  ,1
2372,"Gotta love those close-ups of slimy, drooling teeth!  ",1
543,Don't buy this product.,0
1212,My friend loved the salmon tartar.,1
268,Don't waste your money!.,0
2573,"All the actors give a wonderful performance, especially Jennifer Rubin as Jamie Harris, who changes from the nervous starlet in the beginning through the strange events she is part of to the cool star.  ",1
1172,The waitresses are very friendly.,1
548,The case is a flimsy piece of plastic and has no front or side protection whatsoever.,0
2602,"In fact, this stinker smells like a direct-to-video release.  ",0
1217,The Jamaican mojitos are delicious.,1
798,$50 Down the drain.,0
2296,"I really hope the team behind this movie makes more movies, and that they will continue to do so in their own, some kinda weird style.  ",1
1346,"This place is like Chipotle, but BETTER.",1
1940,It was equally awful.,0
952,Very satisifed with that.,1
397,Great product and price.,1
1130,This place is way too overpriced for mediocre food.,0
1052,Their chow mein is so good!,1
953,It didn't charge for me.,0
2621,"The characters are fleshed out surprisingly well, particularly Grimes and Blake, and all the actors deliver their sharply scripted lines with just the right amount of deadpan tongue in cheek to make the dialogue both hilarious and realistic.  ",1
1211,"For about 10 minutes, we we're waiting for her salad when we realized that it wasn't coming any time soon.",0
2419,The characters are interesting and you really care for them.  ,1
834,"However, the ear pads come off easily and after only one week I lost one.",0
2243,"But the convoluted plot just didn't convince me, and much of the film was watched with a weird, questioning glance.  ",0
1895,I want to first say our server was great and we had perfect service.,1
536,"Bluetooth range is good - a few days ago I left my phone in the trunk, got a call, and carried the conversation without a hitch.",1
691,Clear crisp sound.,1
1561,After two I felt disgusting.,0
2524,"It isn't even an achievement as a ""so-bad-it's-good"" or ""so-bad-it's-memorable"" movie.  ",0
1505,I would not recommend this place.,0
1191,Both of the egg rolls were fantastic.,1
1372,"The dining space is tiny, but elegantly decorated and comfortable.",1
1680,"I gave it 5 stars then, and I'm giving it 5 stars now.",1
1101,"The only good thing was our waiter, he was very helpful and kept the bloddy mary's coming.",1
2377,"I understand that it's supposed to be a cheap popcorn comedy, but that doesn't mean that it has to completely insult our intelligence, and have writing so incredibly hackneyed that it borders on offensive.  ",0
1850,the potatoes were great and so was the biscuit.,1
1086,The poor batter to meat ratio made the chicken tenders very unsatisfying.,0
2188,"After watching this film, I wanted to learn more about the works of this artist.  ",1
1644,This place has a lot of promise but fails to deliver.,0
2448,The film lacks any real scares or tension & some of the medical terminology used throughout is a bit iffy to say the least & I say that as an insulin dependant diabetic myself.  ,0
924,Works good.,1
809,"I have a Verizon LG phone and they work well together, good reception and range that exceeds 20 feet line of sight.",1
312,Also its slim enough to fit into my alarm clock docking station without removing the case.,1
358,The phone gets EXTREMELY HOT!,0
2705,"It showed exactly how the government and the scientist argued for humanity and the reasons of the ""gadget"".  ",1
2628,"The film deserves strong kudos for taking this stand, for having exceptional acting from its mostly lesser-known cast and for the super-intelligent script that doesn't insult the audience or take the easy way out when it comes to white racism.  ",1
227,I'm a bit disappointed.,0
2428,Avoid at all costs.  ,0
1127,"Phenomenal food, service and ambiance.",1
220,Freezes frequently4.,0
381,"you can even take self portraits with the outside (exterior) display, very cool.",1
2323,Watching washing machine twirling around wouldn't hurt your eyes as much as this show.  ,0
1263,"Good service, very clean, and inexpensive, to boot!",1
1773,"What did bother me, was the slow service.",0
2151,The guy who said he's had better dialogue with his potted plants has it right.  ,0
1438,Wow very spicy but delicious.,1
1288,This place is amazing!,1
674,Then I had to continue pairing it periodically since it somehow kept dropping.,0
1911,"Very, very sad.",0
506,I would not recommend this item to anyone.,0
2659,This is not movie-making.  ,0
2044,Very disappointing.  ,0
791,I own 2 of these cases and would order another.,1
2361,The best example of how dumb the writing is when it's established that you can turn the zombie-students back into humans by removing a necklace containing a piece of the meteorite.  ,0
1745,There was a warm feeling with the service and I felt like their guest for a special treat.,1
1261,"I have been in more than a few bars in Vegas, and do not ever recall being charged for tap water.",0
1454,The last 3 times I had lunch here has been bad.,0
350,Were JERKS on the phone.,0
